Illness,Sneezing,Stuffy/Runny nose,Sore throat,Cough,Watery Eyes,Mild fever,Mild headache,Mild Body aches,Mucus dripping down your throat,High fever,Muscle Pain,Aching joints and limb,Sweating,Shivering/Chills,Fatigue,Nauseous feeling,Nausea/Vomiting,Diarrhoea/Loose motion,Steady pain in temples/forehead or on just one side of the head,sensitivity to light or sound or smell,Loss of appetite,Dizziness,Distruption of vision,"Mild to moderate pain or pressure in the front, top, or sides of your head",Fewer than three stools a week,"Hard, dry or lumpy stools",Straining or pain when passing stools,A feeling that not all stool has passed,A feeling that the rectum is blocked,The need to use a finger to pass stool,abdominal pain and cramping,Feeling Bloated,Drooling,Shortness breath,Drowsiness,general feeling of discomfort,not feeling very well,increased salvation,Fever,Stomach pain,Excess gas,Mouthwatering,Weakness,A feeling of liquid running down the back of your throat,Frequent throat clearing,Wheezing,sour taste in your mouth,"appear as extremely painful ulcers in the mouth,
recur very quickly",Size of ulcers increases eventually,take 10 or more days to heal,"appear anywhere in the mouth or more painful sores that may appear on the cheeks, the roof of the mouth, or the tongue","the appearance of round lesions that have red edges and are yellow, white, or gray",Itchy/Dry Skin,Fluid oozing from the crusts ,"Red, itchy, white bumps on the eyes/cheeks/lips/skin",Rash,Itching/Burning,Redness,Swelling,Raised bumps,Flaking of skin/Scaling,Cracked Skin,A scratchy feeling at the back of your throat ,Pain in the throat or at the back of the mouth,Finding it difficult to swallow,Hoarse voice," Swollen glands around the jaw and neck area
","Swollen tonsils
",Difficulty breathing,Pain when eating or drinking,A sharp contraction or spasm of the diaphragm that is felt just below the breastbone,Air is involuntarily sucked into the throat,"The closing epiglottis makes a 'hic' sound.
",Fluid-Filled Pockets on skin,Pain,Burning Sensation,Break in the Skin/open wound,"form on various parts of the body, including hands, feet, mouth (oral blisters), genital area, or other areas prone to friction or irritation",Foul smell,Peeling Skin,Strong and frequent urge to urinate,Bloody or dark urine with strong smell,Burning sensation while urinating,Pain in your bladder region,Muscle aches and abdominal pains, Dryness,Cracks,Bleeding lips,Cramps,Pain in lower back,Crusting of skin bumps,Formation of cysts,Small bumps containing pus(white or yellow liquid),Scarring of skin,Pain in Upper abdomen,Pain in lower abdomen,Stomach burns,blisters,The skin region may feel warm,Heartburn,Bad breath,Indigestion,Constipation,Restlessness,Regurgitation/Backwash of food or sour liquid,Sour taste in the mouth,Burning sensation in the stomach and throat,Severe pain in the chest or abdomen,Sensation of lump in your throat,Burning sensation in chest/heartburn after eating which can be worse while lying down or at night,Localized Pain,Tenderness and sensitivity when touched,Difficulty moving the affected muscle/joint,Stiffness /inflexibility,Reduced Strength,Sensitivity,Red or Swollen Gums,Bad Taste or Odour in mouth,Pain While Chewing,Difficulty Opening Mouth,Mild allergic reaction,Bleeding,Itching,Discomfort While Sitting,feeling of a lump or protrusion during bowel movements.,Mucous discharge after bowel movements,Incomplete Bowel Movements,Watery eyes,Blurry Visison,Feeling like there's a foreign body or grit in the eye,Sensitivity to Light,Earwax Buildup,Clear or slightly cloudy fluid drainage from the ear,Temporary Hearing Loss,Increased sensitivity to touch around the ear,Insomnia or Sleep Disturbance,Daytime Fatigue,Difficulty Concentrating,Mood Changes,Gastrointestinal Disturbances
Common Cold,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Flu/Influenza,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Migraine,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Headache,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Constipation,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Motion Sickness,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Diarrhea,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Vomiting,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Cough,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Mouth Ulcers,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
